source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39383162.mp3	San Migelen basilikaren inguruan eraikia, auzo herrikoia da.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39383197.mp3	Gaur egun oraindik ikus daitezke antzinako eraikinen hondarrak.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39383253.mp3	Zabaldutako informazioaren arabera, arazoak ditu proiektu energetikoak finantzatzeko.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39383257.mp3	Eta horren ondorioz akusatuta dago semeak bahitu omen dituelako.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39383395.mp3	Euskal literatura eta literatur kritika zituen gogoko aztergai.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38016021.mp3	Urte berean, Ameriketako aurkikuntza gertatu zen, juduak Espainiatik bidali zituzten.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38016023.mp3	Bigarren mailako paperak jokatuz ikasi zuen telesailen barne-funtzionamendua.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38016024.mp3	Petrolio hobiak daude hiritik hurbil.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38016120.mp3	Gaur egun Azkoitian bizi da.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38016121.mp3	Fernandok Teresarekin negoziatu eta Erresuma bereganatzea lortu zuen.	7.452
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38016123.mp3	Egun, Zuzendaritza Batzorde Nazionaleko kidea da.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218158.mp3	Hasieran bi erreiak itxi dituzte, baina dagoeneko erabat zabalik dago.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218175.mp3	Fabrikako langileek beraiek amatatu zuten sua eta larrialdietara dietu zuten.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218199.mp3	Pintxatu proiektua abestietan oinarrituta egindako pintxoen errezeta liburu bat da.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218232.mp3	Hiriburuaren beste indargune bat gastronomia izango da.	5.4
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218250.mp3	Gure erakundeek babesa eta segurtasuna ematen diete euskal gizartean bizi diren herritar guztiei.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39218253.mp3	Hego-haizea nahiko zakar ibiliko da egun osoz, bereziki mendi inguruetan eta kostaldean.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640457.mp3	Larbak ateratzen direnean amak denbora labur batez zaintzen ditu.	5.112
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640458.mp3	Bi enperadoreen arteko harremana ez zen batere estua.	4.824
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640459.mp3	Hasieran bi ahuntzak bata bestearen aurrean egongo lirateke.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640673.mp3	Arautegi osoa Euskadiko Euskal Pilota Federazioak zabaltzen du.	6.984
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640675.mp3	Afrikan baino ez bizi den genero honek lau espezie ditu.	6.192
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38640676.mp3	Ondoren, handik belarra, garoa edo beste edozein gauza etxera ekartzeko.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39471738.mp3	Hori dela eta, zezenketen inguruko hausnarketa egiteko unea iritsi dela uste dute.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39471742.mp3	Eragin handia izan zuen Penintsula osoan.	5.292
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39472007.mp3	Politikaren aldetik, Artikoak zortzi estaturen iparraldeko eskualdeak ditu bere barnean.	8.424
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39472226.mp3	Filmaren inguruko berriak ateratzen zirenetik pelikula asko aldatu da.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39472229.mp3	Hurrengo urteetan tentsioak gora egin zuen Jordanian.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39472232.mp3	Ostiral-larunbatetan gau osoz egongo da metro zerbitzua.	6.012
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111159.mp3	Dieta mediterraneoko oinarrietako bat da tomatea, eta funtsezkoa da euskal sukaldaritzan.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111210.mp3	Biografia klasikoa birsortzen duen proposamen berritzailea da.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111253.mp3	Bai horiek bai euren senideek ahalik eta ondoen egin diote aurre bizimodu berriari.	6.48
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111254.mp3	Gaur, ostirala, egunean zehar egoera ez da gehiegi aldatuko.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111278.mp3	Jai giroan inauteriak ospatu zituzten.	3.816
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111279.mp3	Ez dakit, berdin askatasunaren amodioa, zorionaren gustua.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255218.mp3	Ez da iritsi aurreko urteetako mailean.	9.108
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255222.mp3	Leherketak beste lau ibilgailutan ere egin ditu kalteak.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255225.mp3	Laginak hartu dituztela eta ikerketak astebete edo bi aste hartuko dituela.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255279.mp3	Astelehenean maitasunaren inguruan hitz egingo dugu, maitasunaren faseetaz zehazki.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255320.mp3	Ikuspegi desberdin bat, moda mundutik kanpo dagoelako.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255321.mp3	Aktoreak perlazko lepokoa eta belarritakoak jarri ditu eta mototsa batekin orraztu da.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38715273.mp3	Hortik aurrera, nafarrek berriro hobera egin dute.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38715275.mp3	Edozein gorpuk balio du zientziarako?	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38715280.mp3	Eduki horiek guztiak webgunean egongo dira ikusgai telebistan eskaini eta berehala.	8.1
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38715284.mp3	Bederatzi lagun ditu taldeak, denak eskarmentu handikoak beste talde batzuetan.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38722793.mp3	Gailurrerantz atera dira, baina atzera egin behar izan dute.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39492676.mp3	Egia esan oso esperientzia atsegina izan da.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710908.mp3	Larunbat eguerdian, jardunaldien amaieran, emango da ezagutzera irabazlearen izena.	7.92
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710918.mp3	Asteburu biribila osatu dute errenteriarrek, banderak eskuratu baitituzte atzo eta gaur.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710922.mp3	Liskar batek piztu omen zuen matxinada.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710923.mp3	Atsedena hartzea ondo etortzen da batzuetan baina ez aldendu begia zure helburuetatik.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710925.mp3	Egun erretzaileak diren legebiltzarkideak atarian ikusi litezke zigarroa eskuetan dutela.	8.82
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710926.mp3	Kilkerrak erabiliko dituzte irina egiteko, intsektuen artean proteina gehien dutenak direlako.	8.028
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39467839.mp3	Futbol, mendi eta txirrindularitza sailak ditu.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39468721.mp3	Kasu askotan, grabazioak zinta analogikoetan egon ohi dira.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39468907.mp3	Alfabetoa feniziarrek asmatu zuten.	3.42
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39468939.mp3	Baina batzuk huts egin beharko dute halabeharrez.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39469010.mp3	Kantuaren arabera, zenbat txorten ditu baratzeko pikuak?	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39469647.mp3	Fauna aberatsaren barruan, hegazti migratzaileak azpimarratzekoak dira lehenik eta behin.	10.08
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38689470.mp3	Garabi handiak behar izan dituzte kamioia altxatzeko eta gorpua ateratzeko.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38689471.mp3	Iragarpena zenbait lokutoriotan eta ile-apaindegietan agertu da.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38689472.mp3	Orain, estreinaldirako beste data bat zehazteko lanean ari dira.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38689688.mp3	Ez du izenik aipatu, nahi duenak onartu dezake bere desafioa.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38689690.mp3	Errentari buruzko informazio esanguratsua ipini dute eskuragarri.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38689692.mp3	Luzapenean emozioa izan zen nagusi.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39205447.mp3	Informazio iturri egokiak al dira orduan?	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39205449.mp3	Hortaz, barruan dauden atzerritarrekin hartu nahi du mendekua.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39205467.mp3	Arratsaldean, epailearen aurrean deklaratu ondotik, espetxeratzeko agindua eman dute.	8.028
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39205468.mp3	Informe horren arabera aurreikusten da demografia eboluzioak dependentzia duten pertsona kopurua handitzea.	10.548
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39205469.mp3	Hiru gazte atxilotu zituzten igandean, neska batek egindako salaketaren ostean.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39205470.mp3	Bertan hazi dira historiako talde eta artistarik handienak.	6.084
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38729381.mp3	Egunotan beteko da haien alabaren heriotzaren lehen urteurrena.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38729382.mp3	Orduan jada eman genuen aldeko botoa.	3.708
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38729410.mp3	Salbamendu taldeek egindako hondeaketa horizontalak aurrera jarraitzen du.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38729413.mp3	Antzerkian, zineman eta telebistan izandako ibilbide luzea errepasatuko du aktoreak.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38795637.mp3	Azken urteotako dopin kasu ugariek kirol mundua gogor astindu dute.	5.616
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38795641.mp3	Zuri-gorriek bi garaikur zituzten.	3.24
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38776439.mp3	Matxino salafistek herrialdearen iparraldea hartu dute.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38876511.mp3	Aurreikusitakoaren arabera, gainera, bete-beteta dator kontzertuen agenda.	7.2
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38876515.mp3	Gertaeran, auto batek oporretan zeuden lau neskato nafar harrapatu zituen.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38894547.mp3	Lau traineru onenek txanda bakarrareko estropadan parte hartuko dute.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39109537.mp3	Gainera, batzarretan altzairutegietako zuzendaria eta finantza arloko arduraduna izatea eskatu du enpresa-batzordeak.	9.576
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39109630.mp3	Disko berriak guztira hamazazpi abesti jasoko ditu.	4.716
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597454.mp3	Ahotik eta sudurretik sartzen diren bakterioen kontra babesten dute.	8.856
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597455.mp3	Estiloen aldetik, elementu hinduak eta islamikoak nahasten dira.	7.272
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597456.mp3	Lehena izan zen eraikuntzan hormigoi armatua erabiltzen.	6.588
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597464.mp3	Kanpoaldean aparkalekua dago, mugikortasun urriko pertsonei erreserbatutako tokiarekin.	8.28
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597465.mp3	Bere edertasunagatik apaingarritzat ere landatzen da.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597468.mp3	Aitona eta osaba bertsolariak zituen.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39326114.mp3	Uda luzea eta oso beroa izaten da, eta negua hotza.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39326142.mp3	Azken hau hegazkinik handiena da.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39326184.mp3	Krisiak sortzen dituen aldaketa garairako egokia izan liteke.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39326223.mp3	Harrezkero, hegazkinek liluratu egin zuten.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39326248.mp3	Sarrerak eskuragarri daude jada, codetickets webgunean.	6.156
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39326466.mp3	Arrautza formako hostoak eta arrautza itxurako bolak.	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711480.mp3	Asteko erosketa egiteko ohiko zure supermerkatuan edo hipermerkatuan zaude.	6.768
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711489.mp3	Biak guztiz lotuta daude.	3.168
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711490.mp3	Nolakoa izan da esperientzia?	3.348
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711491.mp3	Zer balio izan dizute idazle izateko?	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711492.mp3	Alabaina, oraindik ez dago ezer erabakita!	3.996
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711493.mp3	Dena ondo egin dute gipuzkoarrek eta merezitako garaipena erdietsi dute.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536900.mp3	Neurriak aurrekoaren berdinak dira.	3.924
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536902.mp3	Gizonaren adierazpenak entzun ostean, atxilotu dute emakumeen aurkako indarkeria delitua leporatuta.	9.252
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536905.mp3	Fruitua drupa-motakoa eta gorrixka edo beltza da.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536909.mp3	Oraindik ipuinak asmatzen al dituzu?	4.392
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536915.mp3	Hartu duen sorta egurrean suge bat dago.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536937.mp3	Aurten zazpi lagun hil dira eta bat jaio.	4.752
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39219613.mp3	Uztaileko azkeneko bi asteetan, ordea, bi komeria oso dibertigarri eskainiko dira.	9.0
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39219614.mp3	Denda txikien eta arduraz kontsumitzearen alde ere egiten dute.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39219673.mp3	Epaileak, gainera, ez du etxekoen arean izandako penalti argi bat adierazi.	6.912
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39219739.mp3	Bien arteko alde txikiak argi adierazten du lehia estua izango dela.	6.552
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39219740.mp3	Datozen orduotan jarriko dute atxilotua epailearen esku, beharrezko izapideak bukatutakoan.	7.596
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39219810.mp3	Sortzaile gara ume izan garelako.	3.312
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38653923.mp3	Txertoa jartzeko beharrik ez genuela erabaki zuten.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38653924.mp3	Tamaina handikoak eta forma askotakoak izan ohi dira.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38653937.mp3	Auzo honetan Zierbenako arraun elkarteak lokalak ditu.	5.004
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38653938.mp3	Beste hibridoak bezain handiak ez dira.	3.708
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38653940.mp3	Zentzu erlijioso oso handia izan zuen.	3.528
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38653941.mp3	Nukleoan protoi bat duten atomoak hidrogeno-atomoak direla esaten da.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710243.mp3	Horregatik, egin beharreko lehen gauza berriro heztea da.	4.644
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710250.mp3	Eman beharrekoa emanda dago.	3.312
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710251.mp3	Oraingoz, ez dakizkite heriotzaren nondik norakoak.	5.112
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710291.mp3	Asteburuan jokatu ziren lehen bi partidak, biak galdu zituztelarik.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710308.mp3	Bere lanean oso presente daude rap, beat eta jazz erritmoak.	5.796
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38710309.mp3	Bukatzeko, ez zela horrelako erasoak jasotzen zituen lehen aldia izan gaineratu zuen.	6.804
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38936951.mp3	Ekaitza baretu den arren, alerta laranjan jarraitzen dugu egoera erabat normalizatu arte.	9.756
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38936994.mp3	Guztira, sei lagunek osatuko dute taldea.	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38937001.mp3	Istorio berririk lantzen ari zara?	3.276
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38937028.mp3	Zer geratzen da alarma egoera ezarri aurretik langabezia-prestazioa jasotzen ari banintzen?	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38937046.mp3	Hemen, zuretzat, noiznahi.	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38620919.mp3	Danimarkaren lehen garaipena izan zen.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38620989.mp3	Metodo zientifikoa munduaren ikuskera oso ziur bat egiteko diseinatu zen.	6.264
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38620991.mp3	Kontxako Bandera eskuratu zuen, hirugarren jarraian.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38620993.mp3	Adiera zabalean, edonolako informazio zehatzari deritzo datu.	6.552
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38620994.mp3	Urte askotan zehar milizia paramilitar moduan antolaturiko elkartea izan zen.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38620995.mp3	Oso ospetsua da mundu guztian.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39460889.mp3	Eztabaida horren askotariko bertsioak daude.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39482372.mp3	Berehala behin-behineko gobernu bat deklaratu zen bertan.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39484309.mp3	Bonuen kanpainak bi fase izango ditu.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39485534.mp3	Mugimendu horren iritziak kontuan bazituen ere, ez zituen onartu.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39485540.mp3	Astearte arratsaldean ostarte ederrak nagusituko dira.	4.896
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39487669.mp3	Frantziako iraultza egin zutenean, herritarren ehuneko hogeik besterik ez zekien frantsesez... gezurra dirudi!	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594406.mp3	Berdea esan dezakegu nahiko baztertuta dagoela.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594408.mp3	Euskal Herriko futbol selekzioarekin ere partiduak jokatu ditu.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594410.mp3	Pilar Arostegi Udal Artxiboan lan egiten du.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594441.mp3	Zuntza eta olioa egiteko kultibatzen dira.	3.96
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594442.mp3	Garai bereko beste poeta batzuek eginak dira.	4.32
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38594444.mp3	Erroman jaioa, hiri horretako eta Milango unibertsitateetan Antropologia ikasi zuen.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39458926.mp3	Sultan turkiarren aldi baterako egoitza izan zen.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39459241.mp3	Frantzian zama garraioan zortzigarren portua da.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39459311.mp3	Oraindik ez dute perfumearen izena argitu, ezta merkaturatze data ere.	7.92
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39459632.mp3	Ikerketara bideratzen den dirua lehentasuna izan beharko lukeela dio gendeak.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39460104.mp3	Persiako arte eta literatura gune nagusietako bat izan zen luzaroan.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38821811.mp3	Artxibo publikotatik zein pribatutatik ateratako informazioa dago ikusgai.	7.308
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38821814.mp3	Txutxu-mutxuak ere kontatu ditu medikuak.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38821835.mp3	Dagoeneko, inauteri hauetan ateratako argazki eta bideo mordoa jaso ditugu gure blogean.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38821847.mp3	Haurrik ere ez pilotan jokatzen.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38821848.mp3	Artea garaiaren arabera leku batean edo bestean egin nahi nuke.	5.508
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38968874.mp3	Hori norabide aldaketa garrantzitsua da.	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831894.mp3	Ez ditu hauteskundeak deituko eta ez du dimitituko.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831908.mp3	Ez dut inoiz jarrera hori ulertu.	3.564
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831911.mp3	Ezbeharra bart jazo da, gizonezkoa errepidearen bazterretik ibiltzen ari zenean.	6.552
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831912.mp3	Haren testigantza grabatu egin zuten eta hamaika orduko bideo hori aurkeztuko dute epaiketan.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831919.mp3	Bestetik, azken urteetako txistulari kontzertuetako unerik onenen bilduma izango dugu ikusgai.	8.172
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38831920.mp3	Bide batez, giza arrazaren deuseztapenaren atzean ezkutatzen den sekretuaren berri izango dute.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590896.mp3	Kaledonia Berriak Frantziatik ez banantzea erabaki du momentuz.	10.08
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590898.mp3	Etxaniz Eibar taldeko harrobian ibilitakoa da.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590900.mp3	Gehienetan bi zati bereizten dira: burua eta isatsa.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590901.mp3	Helduaroan aldiz, Madrilen bizitu izan da.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590903.mp3	Kaliforniako penintsulan bi eskualde klimatiko daude.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38590905.mp3	Euskal sektoreaz hitz egitea, gehitxo?	4.5
