source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7309.31_7313.58.mp3	zergatik gaur hiru sinadura horien artean ez dagoen elkarrekin podemos	4.356
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7166.30_7175.92.mp3	gaur adostuko dugun erdibideko proposamenak bide onean kokatzen duela hezkuntza hitzarmenaren hezkuntza itunen berritze	9.72
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5464.62_5470.17.mp3	etxe bat bigarren transmisio batean saltzera doanean eta legez	5.652
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8219.62_8224.99.mp3	eta uste dut gure proposamenek eta gure jarrerek hori agerian utzi dutela	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5732.14_5741.76.mp3	egoten diren itunpeko ikastetxeetan ikasgela berriak zabaldu eta zabaltzen dira behar baino plaza gehiago eskaintzeak zuzeneko onura	9.72
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18026.56_18032.06.mp3	zuk esan zenuen bezala eta gaur ere esan duzu tribuna honetan interpelazioaren egunean grafiko bat erakutsiz	5.58
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_14032.36_14040.54.mp3	baina bai uste dut etengabeko hobekuntzan oinarritzen diren proposamenak ebaluazioa aurrera begirako hobekuntzetan proposa aurkezten diren proposamenak	8.28
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2159.24_2168.02.mp3	guk egiten duguna lege proposamen honekin da eduki gehiago eman erakunde autonomo horri lege hau bakarrik	8.856
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_6093.16_6099.92.mp3	duela minutu gutxi arte beno bai izan dugun elkarrizketa eta hartu emanengatik ez gaude	6.84
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_16161.66_16166.06.mp3	elkarrekin egin daitekeena eta euskal herritarrentzat	4.5
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1318.88_1324.31.mp3	izan ere duela hamabost hogei urte ba gehiengo batek babes ofizialeko	5.508
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17614.06_17624.30.mp3	lanbidearen txarrerako eta gure herriaren kalitate demokratikoaren gutxitzerako bide zuzena da eta zoritxarrez horretan jarraitzen dugu gaur egun ere	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11436.11_11443.70.mp3	ezinbestekoa da baliabideak ematea egoerari aurre egiteko eta guzti hori noski modu publikoan familien ekonomiak eta poltsikoak	7.668
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7932.60_7942.19.mp3	bildarratz sailburuak interpelazioan erantzun zuen moduan hezkuntzak zerbitzu bat emateko tresna izateko helburua du kalitate	9.684
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15693.93_15698.50.mp3	baina urrats bat atzera egiten badugu eta begiratu	4.644
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1280.93_1285.36.mp3	elkarrekin podemos eta eh bilduk bakarrik besteak bale	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9679.07_9689.32.mp3	indarguneei balioa eman behar diegula sare bien balioa ados egon gaitezke joko arau berriak ezarri behar ditugula	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9518.45_9525.69.mp3	edo aldatu ditzagula beste modu batean jardun ahal izateko eta hor atxikitzen diogu ikuspegi	7.344
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5388.11_5391.54.mp3	joan beharko duen eskubide hori	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_5600.06_5610.09.mp3	gaiak batzen dituzte hezkuntza hitzarmenak eta geroko legeak eskola segregazioa euskara baita ere sare publiko eta sare itunpeko pribatuaren	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2522.10_2525.55.mp3	hala ere denok dakigun bezala bizitza egokitu zaigun garai berriak	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17858.52_17864.63.mp3	euskarazko hedabideen finantzazioaren finkatze eta egonkortzea aurrekontuak aurrera atera ziren	6.192
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12650.59_12660.75.mp3	hona guretzako horrelako ekimen bat ekartzen denean aurretik lan serio bat egitea tokatzen da eta gure artean adostasun bat bilatzea eta uste dugu azken asteetan hori ez dela izan	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7974.96_7979.83.mp3	aitortu beharra daukagu baita ere legez saila derrigortua dagoela	4.968
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1424.28_1431.56.mp3	horiek zenbat pertsonentzat daude zenbat lehen aipatu dudan ehuneko laurogei hori zenbat pertsona dira etxebiden izena emanda daudenak	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2326.98_2334.35.mp3	uste dugu orain arte oraintxe bertan indarrean dagoen legeriak ez liokeela eskumenik emango jaurlaritzari	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18518.60_18522.27.mp3	gerri gutxi zupiria jauna zupiria jauna	3.744
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18535.38_18545.61.mp3	gerririk ez gaur proposatzen izan duguna izan da neurri batzuk aztertzeko ez dugu batetik ez eskatzen izan	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4240.31_4246.29.mp3	eta tonua ez da ez da batere egokia gure ustez se mes mespretxuzkoa da aipatzen da	6.084
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1972.92_1977.82.mp3	behar da planoetan ere jarri eta behar da lurralde orekari garrantzia eman	5.004
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_17912.08_17920.38.mp3	arazoa zein ote pentsatzen ari nintzen dirulaguntzen egonkortasuna non aldatuko ote zen diru kontuak finkatuta eta sektorerekin elkarlanerako ezarria dagoen mahai bat	8.388
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15460.00_15469.87.mp3	egiteko zergatik laguntzen dira hedabide batzuk eta beste batzuk ez jaurlaritzaren dekretuak dio irismena edo audientzia hartuko dela	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18636.66_18646.86.mp3	ezin izango dugu aurrera egin izan ere gaur egun ere ikusten dugu euskarak badituela etsaiak eta	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7128.12_7138.46.mp3	jaso beharko ditu baina berriz ere aipatu nahi dugu ojo gaur hartzen diren erabakiek sei urteetako hezkuntza itunak	10.44
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7795.56_7800.75.mp3	oso aberasgarria izaten ari da eta emaitza positiboa izatea	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1842.79_1846.27.mp3	bakarrik aplikatu da tanteo eta retracto eskubidea	3.564
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1607.71_1612.16.mp3	prestazioak itzuli beharreko itzuli behar ez diren laguntzak	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_9237.63_9247.68.mp3	agertu daitezkeela baliteke ere baina nik balioan jarri nahi dut nik balioan jarri nahi dut lehenengo aldia delako tamaina orro honetako ponentzia	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1676.31_1680.65.mp3	diru publikoa esku pribatuetara eta gure ustez	4.428
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18053.59_18057.30.mp3	kezkak mahai gaineratu eztabaidatu eta erabaki	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2170.89_2180.83.mp3	ez kasu horretan bai derrigortu nahi dugula jaurlaritza esan dudan bezala tentsio handiko udalerrietan erostera baina	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11777.31_11781.39.mp3	kasu askotan ondorio larriak ekarri dituztelako gauzak modu	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1597.15_1605.57.mp3	ez da asetzen gure etxebizitza publikoaren eskaintzarekin zer egiten du jaurlaritzak ehuneko laurogei horrekin	8.496
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_4196.47_4204.91.mp3	erosten dizkiozue porrot egindako sustatzaile batzuei etxebizitzak amenabar eta beste batzuei zergatik horiei eta	8.532
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_2022.72_2032.69.mp3	bada plangintza bat graduala ere izango dena hasiera batean desembolso handiagoa eskatuko du baina amaieran gutxiago erosi beharko dira zenbat	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15850.09_15857.94.mp3	ezer exijitu behar ezin zaie ahalegin berezirik eskatu eskatu euskarazko eduki gehiago argitaratzeko esaterako	7.956
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_18113.02_18123.19.mp3	horien truke ala beste zerbaitetan erabiliko ditu beraz makina bat interes eta presio asko egiteko aukera ugari egon badaitezke ere	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15637.36_15641.17.mp3	ba teleberriko kirol atalean zuzeneko bat egin zen txinako	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11759.51_11769.74.mp3	etendua geratu zen eta sarbidea zerbitzura itxita horrek dakarren ondorio latzekin eta badakigu garapen fasean eta goiztiar batean arreta jasotzea garaiz	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_545.03_549.13.mp3	horrenbestez onetsita geratzen da irizpena jarraian legebiltzar talde bakoitzak	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_12778.81_12789.10.mp3	garrantzia daukan gai batez eztabaidatzen ari gara gaur ez azaltzen den bezala dekretuan zero sei urte bitarteko haurren garapenean edozein momentutan	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_7185.44_7189.90.mp3	atril honetatik hitz egiten errepikatzeko asko hitz egiten dela	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_15144.63_15150.70.mp3	bozketara sartuko gara lehenengo bozkatuko duguna	6.156
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_13023.10_13033.30.mp3	hitz egiten da hemen pauso bat eman behar dugula eta atentzio hori soziosanitario eta hezkuntza mailako horren artean ere eman behar dela	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_8795.95_8802.74.mp3	ba bermeak ez genituelako ikusten ze bermeak osea ez ditugulako ikusten nola bermatuko duen	6.876
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11360.84_11370.53.mp3	dute haur eta familia askoren bizitza eta egunerokotasunean baita izango duten etorkizunean ere eraikiko dituzten proiektuetan eta izango duten autonomia mailan	9.792
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_1728.17_1732.25.mp3	baita ere bide ezberdinak daude bat izan daiteke desjabetzearena	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_01_11807.32_11816.42.mp3	pues horrelako ehunka mezu jaso dituzte pandemian zehar bizitzaren lehenengo urteak oso kritikoak dira trebetasun askoren garapenean baita afektibo sozialetan	9.18
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6292.95_6300.33.mp3	bestela zergatik eskatzen du seigarren kapituluaren exekuzioa osoa bermatzeko neurriak nik benetan hor	7.452
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6284.21_6288.88.mp3	horrek esan nahi du parte pprentzat jaurlaritzako aurrekontuen seigarren kapitulua	4.752
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6210.17_6215.72.mp3	ez dut uste gaurko eztabaida hori denik euskal herria bilduk argi utzi du behin eta berriz	5.652
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3135.97_3139.65.mp3	son geunden horrekin baina ez da ex novo gauza ex novo bat	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3132.35_3136.09.mp3	mahai bat osatzeko proposatzen duzue guztiz ados	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4146.56_4150.08.mp3	agian zuen gustukoak dira agian	3.6
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4398.18_4401.71.mp3	bozkatuko dugu puntu eskatu da pentsatzen ez dagoela arazorik	3.636
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6363.91_6368.13.mp3	idatziarekin edo mozioarekin beste zuzenketa	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3158.93_3163.26.mp3	eta bere emaitzak ematen ari da eta jarraituko du ematen beraz	4.428
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6052.19_6062.39.mp3	oinarrizko zerbitzu publikoak indartzera bideratu behar direla lehentasun osoz eztabaida hau eta esan egin da pixka bat	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4124.83_4134.77.mp3	desbideratu egin duenean gobernuak beste era batean jokatu du gobernuak beste plegu batzuk erabili ditu ez dut uste ez dut uste	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4094.53_4101.06.mp3	horren egonkortze lanak esleipena desberdina izan zen gobernuak beste era batean jokatu zuen edo	6.624
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_236.49_245.17.mp3	sindikatuek behin eta berriro salatu duten bezala horregatik interpelazio horretan esan genuen bezala eta gaurko mozioan ere	8.784
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_380.07_390.24.mp3	kalitatezko enpleguaren aldeko konpromisoa neurri zehatzetan gauza dadin administrazio publikoak eredu izan behar du kalitatezko enpleguaren sorreran	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4266.72_4272.50.mp3	ba ez duzue baieztatzen eta azkenik bueno ba azpiegitura azpiegitura	5.868
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2739.06_2744.73.mp3	seguridad estrategia bi mila hogeitabat hogeitasei seiarekin hau aurkeztuta dago	5.76
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7592.97_7597.44.mp3	markatu baitugu bizitza eta baita administrazio publikoari eta bere funtzionamenduari ere	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_8979.09_8982.80.mp3	auzo lanean eta ezkerraren beste barik eskerrik asko	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6397.73_6401.38.mp3	askotan horrelako eztabaidak ez dakit benetan zerbaiterako	3.744
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6318.53_6323.32.mp3	eta batzuk besteak baino desiragarriagoa dira gure ikuspuntu ikuspuntutik	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6222.96_6232.84.mp3	zerga erreformari ekiteko eztabaida publikoa ahalbideratuko duen ponentzia bat sortzea besteak beste jarri genuen mahai gainean aurrekontu eztabaidan bertan ere	9.972
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3044.81_3049.36.mp3	ekonomikoa besterik ez dela kontutan hartzen esaten zuen ezer gutxi daukat esateko	4.644
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3530.66_3534.47.mp3	mila esker eta beno bukatzeagatik eskatuko dut	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6417.54_6421.96.mp3	mistoak ez du hitzik hartu behar euskal sozialistak corcuera andrea zurea da hitza	4.5
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6033.04_6036.61.mp3	eh bildurentzat pertsonak dira politika publikoen	3.672
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_253.48_263.78.mp3	gaurko mozioa obra horiek lanean ari den jendearen lan eskubideetan eta bizi baldintzetan duen eraginaz hitz egin nahi dugu	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_864.08_874.26.mp3	laneko ikuskaritzari beharrezko baliabide teknikoak eta giza baliabideak ziurtatzea urrun gaude lanaren nazioarteko erakundeak	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3993.54_3997.98.mp3	hirugarren txanda emango baligu lehendakari andreak ba igual ja	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6346.72_6356.97.mp3	eta horretarako eskura dauden baliabide guztiak erabili behar dituela jaurlaritzak hori da gure jarrera eta hori jarraituz dihardugu	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4273.98_4279.85.mp3	hamar urte daramala bere funtzionamendua bermatuta dagoela bere emaitzak	5.976
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6403.47_6408.36.mp3	guk elkarrekin podemosen proposamenari abstentzioa emango diogu gai batzuekin ba	4.968
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6241.46_6246.63.mp3	berezi baten exekuzioa aspa azpimarratzen du talde proposatzaileak	5.256
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3358.82_3368.53.mp3	eh bilduren mozioa baliatu dute gobernuaren plan estrategikoak txalotzeko nahiz eta inolako borondaterik ez erakutsi gero obra publikoan	9.792
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_875.74_886.13.mp3	ikuskatzaileen ratioetatik eta horregatik beharrezkoa da ratio hori indartzea eta beharrezko giza baliabideak eta baliabide teknikoak izatea	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_581.11_584.90.mp3	ateak itxi behar izan dituzte lehiatzeko aukerarik gabe	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_563.55_573.52.mp3	eta gisa horretan aurrekontu oso baxuak aurkeztu ditzakete lehiaketa publikoetan prezio horrekin betidanik eraikuntzaren arloan aritu diren	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6332.95_6343.18.mp3	onartuko gerakinak hastea funtsezko politika publikoak elikatzeko zenbait partida ez exekutatzeagatik gauza bat argi dugu	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7642.54_7649.34.mp3	eta bide honetan nahi baduzu horri jauna elkarlanean modu proposatzailean positiboki ba hor aurkituko gaituzue	6.876
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4118.37_4123.81.mp3	elorrioko errekastoa toloto errekastoak konpondu denean edo antzuolako	5.544
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_113.76_120.12.mp3	pazis garcia ortega eh bildu taldeko legebiltzarkideak aurkeztua obra publiko handietan eta zehazki	6.444
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4103.87_4112.34.mp3	ondoren kalte izugarriak jaso zituenean eta gobernuak konpondu zuenean esleipen desberdina egin zuen	8.568
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6275.91_6280.07.mp3	aurrekontu horien kapitulu konkretu baten betearazteko	4.248
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7385.08_7391.21.mp3	baita eh bilduren aurrekontu akordioan akordioaren islada ere badira osasuna indartu da	6.228
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_925.05_931.54.mp3	erakutsitako prestatu prestutasunagatik akordioa ailegatzeko eta egindako ekarpenengatik mila esker	6.588
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4232.75_4242.98.mp3	kudeatuz lizitazio publikoetan irizpide ekonomikoa ez dela bakarra ez dela bakarra kontratazio legeak ezartzen dituen baldintzak betetzen hobekuntzak eta	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2685.19_2689.05.mp3	beharra lanaren osasun eta	3.96
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4085.53_4090.51.mp3	gobernua gogoratuko du lehendakariak etxebizitza huts hustu zituenean	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3050.67_3060.42.mp3	arlo publikoko kontratazio legea betetzen dela ez daukat inongo zalantzarik irizpide ekonomikoa ez da esleitzeko erabiltzen den irizpide bakarra	9.828
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6022.56_6032.57.mp3	eta honetan jakina denez ikuspuntu politiko ezberdinak daude legebiltzar honetan lehentasunak lehentasun	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3957.88_3962.49.mp3	eskerrik asko rico jauna euzko abertzaleak lete andrea zurea da hitza	4.716
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4510.60_4516.44.mp3	talde proposatzailearen txanda gordillo jauna zurea da hitza ekimena aurkeztu eta defendatzeko	5.94
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6062.39_6069.04.mp3	bide hau ba aurreko krisi ekonomikoak gogor jotzen zuenean behin baino gehiagotan eduki izan dugu	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4301.29_4311.20.mp3	eskerrik asko lete andrea eztabaida amaituta bozketara sartuko gara	10.008
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7624.65_7628.38.mp3	eta zeharkako lankidetza alderdi politikoen artean horrek zirela	3.816
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_2656.76_2660.20.mp3	baina hala eta guztiz ere ez da posible izan hala ere	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7653.11_7657.60.mp3	eskerrik asko berrojalbiz andrea erantzunen txandara pasatuz gordillo jauna	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4112.33_4117.11.mp3	baldintzak desberdinak izan zien pleguak desberdinak izan zien edo urak	4.86
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4224.02_4228.11.mp3	eta eskaintza ekonomiko ponderatua berrogeita hamaika eta bestea	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_9131.78_9141.38.mp3	bozketaren emaitza honako izan da hirurogeita hamaika eman dugu bozka hogeitabat boto alde berrogeitasei contra sei abstentzio ez da onartu eta	9.684
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4203.77_4210.43.mp3	kontratazio publikoaren inguruan beno baloratzeko tresnak erabiltzen direnak irizpide ekonomikoa ez da bakarra	6.732
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_4247.99_4257.52.mp3	planifikazioa antolaketa eta zu beno azterketa horrekin batera seguritatea ere irabazten da nabarmen nabarmen	9.612
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_421.70_431.88.mp3	faltan bota genituen mahaigaineratu genion errealitatea aitortzea eta neurri zehatzak proposatzea hitzetatik ekintzetara pasatzea	10.26
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_393.70_402.31.mp3	jasotzen denarekin eta ezin ditu diru publikoz ordaintzen jarraitu enplegu prekarioan eta lan eskubideen urraketan	8.712
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_7602.09_7610.30.mp3	lanean jarraitu behar dugu gordillo jauna elkarlanean eta nik berriz ere bide hori hartzeko eskua luzatzen dizuet	8.316
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_369.55_379.93.mp3	obra publiko hauetan gertatzen den salbuespen eta kasu isolatuak ez direla jakinik beharrezkoa da administrazio publikoaren inplikazioa	10.476
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_5978.01_5983.26.mp3	interpelazio baten ondorioz aurrekontu exekuzioaz eta	5.328
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_573.64_578.64.mp3	enpresa eta txiki eta ertain asko gehienetan familiarrak	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_321.26_331.55.mp3	guk puntu honetan esaten duguna jaurlaritzak aitortu nahi ez badu ere aurkeztutako zuzenketak adierazten duten bezala zuzenketetan	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_6251.52_6256.48.mp3	badirela proposatzailearentzat lehentasuna aurrekontu publiko hauetan	5.04
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-078_20220210_02_3368.46_3376.32.mp3	ekintza zehatzetara eramateko gure mozioan jasotzen diren proposamenak erabateko babesa dute gobernu honen	7.956
